gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
3950,0,1,0,0,0.5501916796819537,1,0.3357944057929859,96.2,4718.25,1,0.4395854039471816,0,0,0,0,1,1,1523,4
2714,1,0,0,0,0.24066448956410622,1,0.21922476217520942,95.1,5064.85,1,0.4395854039471816,0,0,1,1,0,1,1645,5
3708,0,0,0,0,0.24066448956410622,0,0.22887973874769274,20.4,231.45,0,0.21666903308249325,0,0,0,0,0,0,337,0
3759,0,0,0,0,0.5501916796819537,1,0.2161010932841119,89.35,631.85,1,0.4395854039471816,0,0,1,0,1,0,245,4
5107,1,0,1,0,0.5501916796819537,1,0.21922476217520942,58.6,2723.4,0,0.34374556297032516,0,1,0,0,1,0,1432,3
5111,0,1,0,0,0.5501916796819537,0,0.22887973874769274,85.5,4042.3,0,0.4395854039471816,1,0,0,0,0,1,1492,2
386,1,1,1,0,0.5501916796819537,1,0.3357944057929859,85.45,4874.7,1,0.4395854039471816,0,1,1,0,0,0,1737,4
3410,0,0,0,0,0.5501916796819537,0,0.2161010932841119,53.4,188.7,0,0.34374556297032516,0,0,0,0,1,0,153,1
6276,1,0,1,1,0.20914383075394008,0,0.2161010932841119,20.35,335.95,0,0.21666903308249325,0,0,0,0,0,0,457,0
2493,1,0,1,0,0.5501916796819537,1,0.3357944057929859,90.75,512.25,1,0.4395854039471816,0,1,0,0,0,1,184,4
5736,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.05,20.05,0,0.21666903308249325,0,0,0,0,0,0,31,0
1398,1,0,0,0,0.5501916796819537,1,0.3357944057929859,84.35,1938.05,1,0.4395854039471816,1,0,0,1,0,0,730,4
698,0,1,1,1,0.20914383075394008,1,0.21922476217520942,84.95,4018.05,0,0.4395854039471816,0,1,0,0,1,0,1432,3
3055,0,0,0,1,0.5501916796819537,0,0.2161010932841119,75.2,3678.3,1,0.4395854039471816,0,0,0,0,0,0,1523,1
3045,1,0,1,0,0.20914383075394008,1,0.3357944057929859,65.65,3094.65,0,0.34374556297032516,0,1,1,0,0,1,1461,4
2230,0,0,1,1,0.24066448956410622,0,0.22887973874769274,20.35,929.2,0,0.21666903308249325,0,0,0,0,0,0,1371,0
911,1,1,0,0,0.5501916796819537,0,0.2161010932841119,89.0,1288.3,1,0.4395854039471816,0,1,0,0,1,0,457,3
1623,1,0,0,0,0.24066448956410622,1,0.21922476217520942,97.2,5129.45,1,0.4395854039471816,0,1,0,0,1,1,1645,5
2176,0,0,1,1,0.24066448956410622,1,0.2161010932841119,19.4,1284.2,0,0.21666903308249325,0,0,0,0,0,0,2041,1
3218,0,0,0,0,0.20914383075394008,0,0.2161010932841119,79.6,5461.45,0,0.4395854039471816,0,1,1,0,0,0,2071,2
1201,1,0,0,0,0.5501916796819537,1,0.3357944057929859,49.4,611.65,0,0.34374556297032516,0,1,0,0,0,0,365,2
960,0,1,1,0,0.5501916796819537,0,0.21922476217520942,29.8,220.45,0,0.34374556297032516,1,0,0,0,0,0,215,1
225,0,0,0,0,0.20914383075394008,1,0.22887973874769274,50.6,1288.75,0,0.34374556297032516,1,0,0,0,1,1,730,4
2137,0,0,1,1,0.24066448956410622,1,0.21922476217520942,25.4,313.0,1,0.21666903308249325,0,0,0,0,0,0,365,2
6223,1,0,1,1,0.5501916796819537,1,0.3357944057929859,69.0,506.9,0,0.4395854039471816,0,0,0,0,0,0,306,1
2019,0,0,1,0,0.20914383075394008,0,0.3357944057929859,104.1,7040.85,1,0.4395854039471816,0,1,1,0,1,1,2132,5
6535,0,0,0,0,0.20914383075394008,1,0.21922476217520942,102.35,3626.1,0,0.4395854039471816,0,1,1,0,1,1,1157,5
6609,0,0,0,0,0.5501916796819537,1,0.22887973874769274,20.1,20.1,0,0.21666903308249325,0,0,0,0,0,0,123,1
2862,0,0,1,0,0.5501916796819537,1,0.3357944057929859,69.35,451.1,0,0.4395854039471816,0,0,0,0,0,0,245,1
4258,1,1,1,0,0.20914383075394008,1,0.22887973874769274,109.55,4830.25,1,0.4395854039471816,1,0,1,1,1,1,1401,7
5624,0,1,1,0,0.5501916796819537,1,0.21922476217520942,89.8,5629.55,1,0.4395854039471816,0,1,0,0,0,1,1888,4
1562,1,0,1,1,0.5501916796819537,0,0.22887973874769274,34.65,246.6,0,0.34374556297032516,1,0,0,1,0,0,215,2
4161,0,1,0,0,0.5501916796819537,0,0.22887973874769274,49.95,107.1,0,0.34374556297032516,0,0,1,0,0,0,62,1
2676,1,0,0,0,0.20914383075394008,0,0.22887973874769274,20.35,617.35,0,0.21666903308249325,0,0,0,0,0,0,883,0
580,1,0,1,1,0.5501916796819537,0,0.22887973874769274,19.0,233.55,0,0.21666903308249325,0,0,0,0,0,0,457,0
2585,1,0,0,0,0.24066448956410622,0,0.22887973874769274,19.8,813.3,0,0.21666903308249325,0,0,0,0,0,0,1126,0
3934,1,0,0,1,0.20914383075394008,0,0.22887973874769274,40.25,411.45,0,0.34374556297032516,1,1,0,1,0,0,306,3
1225,1,0,1,0,0.5501916796819537,1,0.3357944057929859,49.95,810.2,0,0.34374556297032516,0,0,0,1,1,1,580,4
3743,0,0,0,1,0.5501916796819537,0,0.3357944057929859,49.35,219.65,0,0.34374556297032516,1,0,0,0,0,0,153,1
6591,0,0,0,0,0.5501916796819537,1,0.2161010932841119,69.8,134.7,0,0.4395854039471816,0,0,0,0,0,0,153,1
372,0,0,0,1,0.24066448956410622,0,0.22887973874769274,35.75,830.8,0,0.34374556297032516,1,0,0,1,0,0,730,2
1098,0,0,1,1,0.20914383075394008,0,0.3357944057929859,89.55,6038.55,1,0.4395854039471816,1,1,0,1,0,0,2041,4
1685,0,1,1,0,0.5501916796819537,1,0.3357944057929859,70.55,1943.9,0,0.4395854039471816,0,0,0,0,0,0,822,1
1268,0,0,1,0,0.20914383075394008,1,0.3357944057929859,110.15,6448.05,1,0.4395854039471816,1,1,1,0,1,1,1888,7
4629,1,0,0,0,0.5501916796819537,1,0.22887973874769274,19.3,279.3,0,0.21666903308249325,0,0,0,0,0,0,396,1
6209,0,0,0,0,0.20914383075394008,1,0.22887973874769274,24.85,788.05,0,0.34374556297032516,0,0,0,0,0,0,883,1
4627,0,0,0,0,0.20914383075394008,1,0.2161010932841119,116.6,7049.5,1,0.4395854039471816,1,1,1,1,1,1,1826,8
1904,0,0,0,0,0.5501916796819537,1,0.3357944057929859,94.45,5124.6,1,0.4395854039471816,0,1,0,1,0,1,1737,5
908,1,0,0,1,0.5501916796819537,0,0.22887973874769274,19.95,170.9,0,0.21666903308249325,0,0,0,0,0,0,245,0
6102,1,0,1,0,0.24066448956410622,1,0.2161010932841119,85.0,5484.4,1,0.34374556297032516,1,0,1,1,1,1,1949,7
1227,0,0,0,0,0.20914383075394008,0,0.21922476217520942,90.4,2820.65,1,0.4395854039471816,1,1,1,0,0,0,914,4
6291,1,0,0,0,0.20914383075394008,0,0.2161010932841119,79.85,4786.1,1,0.34374556297032516,1,1,1,1,0,1,1798,6
5764,0,1,0,0,0.24066448956410622,0,0.3357944057929859,93.75,5625.55,1,0.4395854039471816,1,0,0,1,0,1,1737,4
6364,0,0,0,1,0.24066448956410622,1,0.2161010932841119,25.85,788.55,1,0.21666903308249325,0,0,0,0,0,0,822,2
5882,1,0,1,1,0.24066448956410622,1,0.22887973874769274,19.7,263.65,0,0.21666903308249325,0,0,0,0,0,0,427,1
1009,0,1,1,0,0.20914383075394008,1,0.3357944057929859,20.75,485.2,0,0.21666903308249325,0,0,0,0,0,0,702,1
4108,0,0,1,1,0.20914383075394008,1,0.21922476217520942,19.45,600.25,0,0.21666903308249325,0,0,0,0,0,0,1006,1
5171,1,0,1,0,0.5501916796819537,0,0.21922476217520942,45.9,505.95,0,0.34374556297032516,0,0,0,0,0,0,365,0
6969,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.5,20.5,0,0.21666903308249325,0,0,0,0,0,0,92,0
4575,0,0,0,0,0.5501916796819537,0,0.22887973874769274,25.25,101.9,1,0.21666903308249325,0,0,0,0,0,0,123,1
4036,1,0,1,1,0.5501916796819537,1,0.22887973874769274,20.25,401.95,0,0.21666903308249325,0,0,0,0,0,0,549,1
3675,1,0,0,0,0.5501916796819537,0,0.22887973874769274,20.5,20.5,0,0.21666903308249325,0,0,0,0,0,0,31,0
2846,1,0,1,0,0.5501916796819537,1,0.22887973874769274,62.15,113.1,0,0.34374556297032516,1,0,0,0,0,1,62,3
5412,0,1,1,0,0.20914383075394008,1,0.21922476217520942,85.55,5251.75,1,0.4395854039471816,0,1,0,1,0,0,1857,4
4512,1,1,0,0,0.24066448956410622,1,0.21922476217520942,75.5,5212.65,1,0.34374556297032516,0,1,1,1,1,0,2132,6
2982,0,0,1,1,0.20914383075394008,1,0.2161010932841119,20.85,1071.6,0,0.21666903308249325,0,0,0,0,0,0,1584,1
1877,0,0,0,0,0.24066448956410622,0,0.2161010932841119,88.55,6362.35,1,0.34374556297032516,1,1,1,1,1,1,2191,7
246,0,0,0,0,0.20914383075394008,0,0.22887973874769274,65.0,2531.8,1,0.34374556297032516,0,0,1,0,0,1,1248,3
2309,0,0,0,0,0.24066448956410622,1,0.2161010932841119,90.45,5229.8,1,0.4395854039471816,0,0,0,1,1,0,1737,4
6822,0,1,1,0,0.5501916796819537,1,0.2161010932841119,80.3,2483.05,0,0.4395854039471816,0,0,0,0,0,1,1067,2
1121,1,0,0,0,0.20914383075394008,1,0.2161010932841119,82.5,4179.1,1,0.34374556297032516,1,0,1,1,1,1,1523,7
6162,1,1,1,0,0.24066448956410622,1,0.2161010932841119,49.45,2907.55,0,0.34374556297032516,0,1,0,0,1,1,1826,4
4077,1,1,1,1,0.5501916796819537,1,0.3357944057929859,95.8,1346.3,1,0.4395854039471816,0,0,0,0,1,1,427,4
1276,1,1,1,0,0.24066448956410622,1,0.3357944057929859,99.4,7168.25,0,0.4395854039471816,1,1,1,1,1,0,2163,6
6325,1,0,1,1,0.5501916796819537,0,0.3357944057929859,91.85,1574.45,0,0.4395854039471816,1,0,0,1,1,0,580,3
649,0,1,0,0,0.5501916796819537,0,0.2161010932841119,70.0,1732.6,0,0.4395854039471816,0,0,0,0,0,0,730,0
1170,0,0,1,1,0.24066448956410622,1,0.3357944057929859,114.0,8093.15,1,0.4395854039471816,1,1,1,1,1,1,2191,8
3461,1,0,1,1,0.5501916796819537,0,0.3357944057929859,55.7,3131.8,0,0.34374556297032516,1,1,0,0,0,0,1676,2
1423,0,0,1,0,0.5501916796819537,1,0.3357944057929859,101.1,1504.05,1,0.4395854039471816,0,0,1,0,1,1,488,5
6601,0,1,1,0,0.24066448956410622,0,0.2161010932841119,109.7,7898.45,1,0.4395854039471816,0,1,1,1,1,1,2191,6
3268,0,0,1,1,0.20914383075394008,0,0.22887973874769274,74.8,1821.2,1,0.34374556297032516,1,0,0,0,1,1,730,4
2559,0,0,1,0,0.24066448956410622,1,0.3357944057929859,115.55,8425.3,1,0.4395854039471816,1,1,1,1,1,1,2191,8
2715,0,0,0,0,0.5501916796819537,1,0.21922476217520942,25.25,996.45,1,0.21666903308249325,0,0,0,0,0,0,1248,2
4351,1,0,0,0,0.5501916796819537,0,0.22887973874769274,20.35,150.6,0,0.21666903308249325,0,0,0,0,0,0,215,0
1502,0,0,1,0,0.20914383075394008,1,0.3357944057929859,55.35,2633.95,1,0.34374556297032516,1,0,0,0,0,0,1492,3
42,1,0,1,1,0.20914383075394008,0,0.22887973874769274,20.75,418.25,0,0.21666903308249325,0,0,0,0,0,0,518,0
6179,1,1,0,0,0.5501916796819537,1,0.21922476217520942,95.15,997.65,1,0.4395854039471816,0,0,0,0,1,1,457,4
4183,0,0,0,1,0.5501916796819537,0,0.22887973874769274,33.6,33.6,0,0.34374556297032516,0,1,0,1,0,0,31,2
2884,1,1,1,1,0.24066448956410622,1,0.21922476217520942,90.15,6716.45,1,0.34374556297032516,1,1,1,1,1,1,2191,8
887,1,1,0,0,0.20914383075394008,1,0.21922476217520942,110.5,2857.6,1,0.4395854039471816,1,1,1,0,1,1,822,7
4955,0,0,0,0,0.5501916796819537,0,0.22887973874769274,69.4,69.4,0,0.4395854039471816,0,0,0,0,0,0,153,0
5132,0,0,1,1,0.20914383075394008,1,0.3357944057929859,66.2,4692.55,1,0.34374556297032516,1,0,0,0,1,0,2163,4
5861,0,0,0,0,0.24066448956410622,0,0.22887973874769274,19.25,677.9,0,0.21666903308249325,0,0,0,0,0,0,1067,0
3903,0,0,0,0,0.5501916796819537,1,0.22887973874769274,80.6,4348.1,0,0.4395854039471816,0,1,0,1,0,0,1614,3
7002,1,0,1,0,0.24066448956410622,1,0.21922476217520942,105.4,6794.75,1,0.4395854039471816,0,1,0,1,1,1,1949,6
3504,0,0,1,1,0.24066448956410622,0,0.21922476217520942,19.95,1377.7,0,0.21666903308249325,0,0,0,0,0,0,2071,0
4956,1,1,0,0,0.5501916796819537,1,0.2161010932841119,94.45,742.95,0,0.4395854039471816,0,0,1,0,1,1,276,4
3530,1,0,0,0,0.5501916796819537,1,0.22887973874769274,69.0,1108.0,1,0.34374556297032516,0,0,1,1,1,0,518,5
281,1,0,0,0,0.5501916796819537,0,0.3357944057929859,51.2,498.25,0,0.34374556297032516,0,1,0,0,0,0,306,1
3516,0,0,0,0,0.5501916796819537,1,0.3357944057929859,43.3,123.65,0,0.34374556297032516,0,0,0,0,0,0,184,1
4683,0,0,0,0,0.5501916796819537,1,0.3357944057929859,94.1,2322.85,1,0.4395854039471816,0,0,0,0,1,1,730,4
5054,1,0,0,0,0.20914383075394008,1,0.2161010932841119,54.45,3674.95,0,0.34374556297032516,1,0,1,0,0,0,2071,3
5910,0,0,0,0,0.5501916796819537,0,0.22887973874769274,60.9,414.1,0,0.34374556297032516,0,0,1,0,1,0,184,2
5671,1,0,1,0,0.24066448956410622,0,0.21922476217520942,25.3,1554.9,1,0.21666903308249325,0,0,0,0,0,0,1857,1
5814,0,0,0,0,0.5501916796819537,1,0.2161010932841119,20.6,330.25,0,0.21666903308249325,0,0,0,0,0,0,488,1
5811,0,0,1,0,0.24066448956410622,0,0.21922476217520942,80.9,4932.5,1,0.34374556297032516,0,1,1,0,1,1,1857,5
177,1,1,0,0,0.5501916796819537,0,0.21922476217520942,76.45,503.6,0,0.4395854039471816,1,0,0,0,0,0,245,1
47,1,0,0,0,0.5501916796819537,1,0.3357944057929859,80.65,144.15,0,0.4395854039471816,0,0,0,0,1,0,92,2
2806,0,0,1,0,0.24066448956410622,1,0.3357944057929859,86.1,4890.5,1,0.34374556297032516,1,1,1,0,1,1,1767,7
2158,1,0,1,1,0.24066448956410622,1,0.3357944057929859,84.5,4845.4,1,0.34374556297032516,1,0,1,1,1,1,1737,7
4692,1,0,1,1,0.5501916796819537,0,0.21922476217520942,100.7,1522.7,0,0.4395854039471816,1,0,1,0,1,1,488,4
2308,0,0,1,1,0.20914383075394008,1,0.21922476217520942,104.65,7288.4,0,0.4395854039471816,1,1,1,0,1,1,2163,6
1848,1,0,0,0,0.20914383075394008,0,0.22887973874769274,19.3,755.5,0,0.21666903308249325,0,0,0,0,0,0,1157,0
1125,0,1,1,0,0.5501916796819537,1,0.3357944057929859,105.65,4284.8,1,0.4395854039471816,0,1,1,0,1,1,1218,6
4919,0,0,1,0,0.24066448956410622,1,0.2161010932841119,39.15,2692.75,0,0.34374556297032516,1,0,1,1,0,0,2132,4
6807,0,0,1,1,0.24066448956410622,1,0.2161010932841119,20.4,107.6,0,0.21666903308249325,0,0,0,0,0,0,184,1
4775,1,0,1,0,0.5501916796819537,1,0.2161010932841119,99.3,2431.35,0,0.4395854039471816,0,1,1,0,1,1,761,5
6844,0,0,0,0,0.5501916796819537,0,0.22887973874769274,89.65,2623.65,0,0.4395854039471816,0,1,0,1,1,0,883,3
919,1,0,0,0,0.20914383075394008,1,0.22887973874769274,104.55,2239.4,0,0.4395854039471816,0,1,1,1,1,1,641,6
5525,1,0,1,1,0.20914383075394008,1,0.21922476217520942,24.75,1342.15,1,0.21666903308249325,0,0,0,0,0,0,1645,2
555,1,0,1,1,0.20914383075394008,1,0.21922476217520942,68.75,3808.0,1,0.34374556297032516,1,0,1,0,0,1,1706,5
3917,0,1,0,0,0.5501916796819537,0,0.3357944057929859,69.1,69.1,0,0.4395854039471816,0,0,0,0,0,0,92,0
2323,1,0,0,0,0.5501916796819537,1,0.2161010932841119,98.6,2933.2,1,0.4395854039471816,0,0,1,0,1,1,945,5
6124,1,0,1,1,0.20914383075394008,1,0.22887973874769274,59.3,3274.35,0,0.34374556297032516,1,0,1,1,0,0,1737,4
2126,0,0,0,0,0.5501916796819537,0,0.22887973874769274,44.45,44.45,0,0.34374556297032516,0,0,0,0,0,0,31,0
3397,1,0,1,0,0.24066448956410622,1,0.3357944057929859,91.7,6424.7,1,0.34374556297032516,1,1,1,1,1,1,2071,8
2491,1,0,1,0,0.5501916796819537,0,0.2161010932841119,20.35,869.9,0,0.21666903308249325,0,0,0,0,0,0,1279,0
2130,0,0,0,0,0.20914383075394008,1,0.3357944057929859,94.8,4837.6,1,0.4395854039471816,1,1,0,0,1,0,1645,5
7003,0,0,0,0,0.5501916796819537,0,0.3357944057929859,35.75,1022.5,0,0.34374556297032516,0,0,1,1,0,0,792,2
3453,1,0,1,0,0.20914383075394008,1,0.3357944057929859,97.65,6982.5,1,0.4395854039471816,0,0,1,0,1,1,2132,5
1083,0,0,0,0,0.5501916796819537,1,0.3357944057929859,80.95,171.15,0,0.4395854039471816,0,0,0,0,0,1,123,2
6898,0,0,1,1,0.20914383075394008,1,0.22887973874769274,100.05,2090.25,0,0.4395854039471816,0,1,1,0,1,1,671,5
5954,0,0,0,0,0.5501916796819537,1,0.2161010932841119,55.0,1165.55,0,0.34374556297032516,1,1,1,1,1,0,610,6
4915,1,0,1,1,0.5501916796819537,0,0.3357944057929859,39.2,849.9,0,0.34374556297032516,0,1,0,0,1,0,671,2
5987,1,0,1,1,0.24066448956410622,0,0.22887973874769274,20.35,20.35,0,0.21666903308249325,0,0,0,0,0,0,31,0
1753,1,1,1,0,0.24066448956410622,1,0.21922476217520942,96.6,6827.5,1,0.4395854039471816,1,1,1,1,0,0,2191,6
2712,0,0,0,0,0.5501916796819537,0,0.22887973874769274,29.35,216.45,0,0.34374556297032516,1,0,0,0,0,0,245,1
1486,1,0,0,0,0.5501916796819537,1,0.2161010932841119,55.05,102.75,0,0.34374556297032516,0,1,0,1,0,0,123,3
3279,0,0,1,1,0.20914383075394008,0,0.2161010932841119,57.2,1423.35,0,0.34374556297032516,1,0,0,1,0,0,702,2
4795,1,0,1,0,0.20914383075394008,0,0.21922476217520942,20.8,1021.8,0,0.21666903308249325,0,0,0,0,0,0,1706,0
2903,0,0,1,1,0.5501916796819537,0,0.22887973874769274,35.5,432.25,0,0.34374556297032516,0,1,0,1,0,0,365,2
6932,0,0,0,0,0.5501916796819537,1,0.21922476217520942,56.75,503.25,0,0.34374556297032516,0,0,0,0,0,1,306,2
527,0,0,1,1,0.20914383075394008,1,0.2161010932841119,94.7,5430.35,1,0.4395854039471816,0,1,0,1,1,0,1767,5
3938,1,0,0,0,0.5501916796819537,0,0.22887973874769274,50.95,123.05,0,0.34374556297032516,1,0,0,0,0,0,62,1
2527,1,0,0,0,0.5501916796819537,1,0.3357944057929859,83.3,803.3,1,0.4395854039471816,0,0,0,0,0,1,396,3
600,0,0,0,0,0.5501916796819537,1,0.2161010932841119,74.55,1170.5,0,0.4395854039471816,0,0,0,1,0,0,488,2
4155,1,1,0,0,0.24066448956410622,1,0.2161010932841119,117.35,8436.25,1,0.4395854039471816,1,1,1,1,1,1,2191,8
6771,0,0,1,1,0.5501916796819537,1,0.3357944057929859,20.65,702.05,0,0.21666903308249325,0,0,0,0,0,0,945,1
5400,1,0,0,0,0.5501916796819537,1,0.21922476217520942,70.4,2406.1,0,0.4395854039471816,0,0,0,0,0,0,1006,1
2251,0,0,0,0,0.5501916796819537,1,0.3357944057929859,69.35,712.25,0,0.34374556297032516,0,0,1,0,1,1,337,4
6545,1,0,0,0,0.5501916796819537,1,0.3357944057929859,74.65,703.55,0,0.34374556297032516,1,1,0,0,1,1,306,5
299,1,0,0,1,0.5501916796819537,1,0.22887973874769274,73.6,73.6,0,0.4395854039471816,1,0,0,0,0,0,92,2
4752,0,0,0,0,0.20914383075394008,0,0.22887973874769274,20.45,481.1,0,0.21666903308249325,0,0,0,0,0,0,702,0
2250,1,0,0,0,0.20914383075394008,0,0.2161010932841119,20.1,302.45,0,0.21666903308249325,0,0,0,0,0,0,457,0
1590,1,0,1,1,0.24066448956410622,0,0.3357944057929859,19.35,1263.85,0,0.21666903308249325,0,0,0,0,0,0,1918,0
2283,0,0,0,0,0.5501916796819537,1,0.22887973874769274,71.55,71.55,0,0.4395854039471816,0,0,0,0,0,0,123,1
685,1,0,0,0,0.5501916796819537,1,0.3357944057929859,49.9,49.9,0,0.34374556297032516,0,0,0,1,0,0,31,2
809,0,0,0,0,0.5501916796819537,1,0.3357944057929859,69.55,69.55,0,0.4395854039471816,0,0,0,0,0,0,92,1
6509,0,1,1,0,0.5501916796819537,0,0.3357944057929859,25.05,25.05,0,0.34374556297032516,0,0,0,0,0,0,153,0
149,0,0,1,1,0.5501916796819537,1,0.22887973874769274,69.5,1071.4,0,0.34374556297032516,0,1,1,1,0,1,457,5
586,0,0,0,0,0.24066448956410622,1,0.2161010932841119,63.25,3342.45,0,0.34374556297032516,1,1,0,0,1,0,1584,4
0,1,0,1,0,0.5501916796819537,1,0.3357944057929859,29.85,29.85,0,0.34374556297032516,0,1,0,0,0,0,31,2
2097,0,0,0,0,0.5501916796819537,1,0.3357944057929859,94.05,811.65,0,0.4395854039471816,0,0,1,0,1,1,276,4
2528,1,0,0,0,0.5501916796819537,1,0.21922476217520942,80.1,679.3,0,0.4395854039471816,0,0,0,0,1,0,337,2
5276,0,0,1,1,0.20914383075394008,0,0.22887973874769274,56.9,2560.1,0,0.34374556297032516,1,0,1,1,0,0,1401,3
3666,1,0,1,1,0.5501916796819537,1,0.21922476217520942,84.4,4116.15,1,0.4395854039471816,0,0,0,0,1,0,1645,3
6218,1,0,1,1,0.20914383075394008,1,0.21922476217520942,58.4,4113.15,0,0.34374556297032516,0,1,1,1,1,1,2132,6
6454,1,0,0,0,0.5501916796819537,1,0.2161010932841119,81.3,3190.65,1,0.4395854039471816,1,0,0,0,0,0,1248,3
6105,1,0,0,0,0.20914383075394008,1,0.2161010932841119,111.25,5916.45,1,0.4395854039471816,1,1,0,1,1,1,1676,7
1072,0,0,0,0,0.24066448956410622,0,0.21922476217520942,56.75,1304.85,0,0.34374556297032516,0,0,1,1,1,1,671,4
3457,1,0,0,0,0.5501916796819537,1,0.22887973874769274,19.5,19.5,0,0.21666903308249325,0,0,0,0,0,0,31,1
6804,0,0,1,1,0.5501916796819537,1,0.22887973874769274,90.35,434.5,0,0.4395854039471816,1,0,1,0,0,1,153,4
3999,1,1,0,0,0.5501916796819537,1,0.3357944057929859,69.6,131.65,0,0.4395854039471816,0,0,0,0,0,0,184,1
4786,0,0,0,0,0.24066448956410622,1,0.3357944057929859,103.65,7634.8,1,0.4395854039471816,0,1,1,0,1,1,2191,6
6398,0,0,1,1,0.24066448956410622,1,0.21922476217520942,106.0,7723.7,1,0.4395854039471816,0,1,1,0,1,1,2222,6
458,0,0,1,0,0.5501916796819537,0,0.22887973874769274,20.0,38.0,0,0.21666903308249325,0,0,0,0,0,0,62,0
7013,1,0,0,0,0.5501916796819537,1,0.21922476217520942,93.4,3756.4,1,0.4395854039471816,0,1,1,0,1,0,1218,5
2069,1,0,0,0,0.5501916796819537,1,0.3357944057929859,95.6,95.6,0,0.4395854039471816,1,0,0,0,1,1,92,4
1081,0,1,1,0,0.5501916796819537,1,0.3357944057929859,98.85,4564.9,1,0.4395854039471816,0,0,1,0,1,1,1401,5
4499,1,0,0,1,0.5501916796819537,1,0.3357944057929859,78.3,909.25,1,0.4395854039471816,1,0,0,0,0,0,396,3
1484,1,1,1,0,0.24066448956410622,1,0.3357944057929859,99.2,7213.75,0,0.4395854039471816,0,1,1,0,1,1,2163,5
5075,1,0,1,1,0.5501916796819537,1,0.3357944057929859,92.15,3875.4,0,0.4395854039471816,0,0,1,0,1,1,1279,4
2620,0,0,0,0,0.5501916796819537,1,0.3357944057929859,68.35,1299.8,0,0.34374556297032516,1,0,1,1,1,0,549,5
2594,1,0,1,0,0.24066448956410622,1,0.21922476217520942,107.65,7082.85,1,0.4395854039471816,0,1,1,1,1,1,1979,7
6089,1,1,1,0,0.5501916796819537,1,0.3357944057929859,90.6,90.6,1,0.4395854039471816,0,1,0,0,1,0,62,4
45,1,0,0,0,0.5501916796819537,1,0.3357944057929859,84.5,3906.7,1,0.4395854039471816,0,0,0,0,0,1,1492,3
1020,1,0,1,1,0.5501916796819537,0,0.2161010932841119,51.05,2066.0,0,0.34374556297032516,1,0,0,0,0,0,1187,1
5780,0,0,1,1,0.20914383075394008,0,0.2161010932841119,20.2,1068.15,0,0.21666903308249325,0,0,0,0,0,0,1614,0
6558,0,0,0,0,0.5501916796819537,0,0.21922476217520942,20.25,327.45,0,0.21666903308249325,0,0,0,0,0,0,610,0
425,1,1,1,0,0.5501916796819537,0,0.21922476217520942,51.65,2838.55,1,0.34374556297032516,0,0,0,0,0,0,1676,1
227,1,0,1,0,0.5501916796819537,0,0.22887973874769274,55.2,55.2,0,0.34374556297032516,0,0,0,0,1,0,62,1
6114,0,0,0,0,0.5501916796819537,1,0.3357944057929859,66.65,520.95,0,0.34374556297032516,0,1,0,1,1,0,245,4
1648,0,1,1,1,0.5501916796819537,1,0.3357944057929859,80.95,4859.1,1,0.4395854039471816,1,0,0,0,0,0,1826,3
3631,1,1,1,0,0.5501916796819537,1,0.3357944057929859,49.55,49.55,0,0.34374556297032516,1,0,0,0,0,0,62,2
496,0,0,1,0,0.5501916796819537,0,0.22887973874769274,60.9,1785.65,0,0.34374556297032516,1,1,0,1,0,0,853,3
4486,1,0,0,0,0.5501916796819537,0,0.22887973874769274,89.2,5500.6,1,0.4395854039471816,0,0,1,0,0,1,1857,3
195,1,0,1,0,0.5501916796819537,1,0.3357944057929859,96.55,1901.65,0,0.4395854039471816,1,1,0,1,1,0,610,5
4232,1,0,0,0,0.5501916796819537,1,0.22887973874769274,69.95,69.95,0,0.4395854039471816,0,0,0,0,0,0,123,1
2754,0,0,0,0,0.5501916796819537,0,0.22887973874769274,41.35,107.25,0,0.34374556297032516,1,0,1,1,0,0,92,3
4457,0,0,1,1,0.5501916796819537,0,0.21922476217520942,75.0,1573.95,0,0.4395854039471816,1,0,0,0,0,0,671,1
5081,0,0,1,1,0.24066448956410622,1,0.22887973874769274,69.7,3729.6,0,0.34374556297032516,1,1,0,1,1,0,1614,5
3380,0,1,1,0,0.5501916796819537,1,0.3357944057929859,95.1,95.1,1,0.4395854039471816,0,0,0,0,1,1,123,4
4540,0,0,0,0,0.5501916796819537,0,0.21922476217520942,20.95,20.95,0,0.21666903308249325,0,0,0,0,0,0,31,0
4859,0,1,1,0,0.24066448956410622,0,0.2161010932841119,108.5,6991.9,1,0.4395854039471816,1,1,1,0,1,1,1918,6
1856,1,1,0,0,0.5501916796819537,1,0.2161010932841119,57.15,2250.65,0,0.34374556297032516,1,1,0,0,0,0,1279,3
152,1,0,1,1,0.20914383075394008,1,0.2161010932841119,108.15,7930.55,1,0.4395854039471816,1,1,1,0,1,1,2132,7
3120,1,0,1,0,0.24066448956410622,1,0.2161010932841119,24.95,1718.35,1,0.21666903308249325,0,0,0,0,0,0,2102,2
